text	emoji
RT @thugactivities: I remember waiting years for this to drop https://t.co/JeaKRRbGdf	🔥
@HunterRowland I love you 	🖤
@petiteintown I just followed! 	🖤
RT @byclaudiaclare: #DiabetesAwarenessMonth #NewProfilePic https://t.co/ZX1nuDVEUF	💙
@judasmonster They always make fake stats. They said katys cover went #1 on Tidal 	💀
RT @AliG1980: Juan Pablo and Cheryl should have 100% won this season #DWTS https://t.co/XDCFzrWhu8	😔
RT @GraysonDolan: Our Christmas SS special is dropping TODAY at 12 PM PST - 3 PM EST 	🎄
RT @Kuch_Karo: The real Islam ️ https://t.co/00KN0LHrqS	❤
@BelgianFlair Ta3aly dm 3ashan tefhamy el7ewar 	😂
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @GirlThatsQuezzz: Bitch we don’t even care when a hurricane come https://t.co/7Oog9RoyuA	🤣
RT @BobsBurgersFOX: It's never too early. https://t.co/2TwrBtDLGq	🎄
@sanjixmin @compengmedia @BTS_twt @BTS_twt ️	❤
@BambiinaBTS @supremeseokjin4 @BTS_twt I AM IN THE BTS NATION!!!! WOOOOH \n\n@BTS_twt	🔥
@WhatTheFFacts He needs to get a life. He’s so obsessed with Ja Rule 	🙄
Today sucked 	😂
@_rxyxx Pls continue bullying me. I need it 	😭
RT @euphomoria: He munch https://t.co/GCLTEx9BCt	😔
outta all the roles....she knows Craig Robinson from his 30 seconds in daddy’s little girl 	💀
My client’s found the one ️#realtyofchicago @ Carpentersville, Illinois https://t.co/n1OobgaRxx	❤
RT @Gaiafrique: @SpheDludla @News24 Devastating story! 	😭
I be trying so hard to think outside the box , it don’t be working out 	😭
On top of all of this, my birthstone is amethyst.\n\nCoincidence?\n\n https://t.co/jtNBgXDxvB	🤔
RT @ESPNCFB: Vols Hail Mary! https://t.co/GwgfWeay3d	🔥
@gedovnufcgates5 Goodnight Ged ️xx https://t.co/rjVMgIlM6D	❤
@dapperclair Thinkin he did sum 	🤣
RT @HotUKBoys: Fuck me NOW https://t.co/z5yR6h4ehb	🔥
#SaveShadowhunters ️	❤
@tuffdoug lol... you do ??? I don't need any answers !!! thanks ...lol. 	🤔
RT @blackpinkpics: https://t.co/bpWpVz8rH6	✨
@chenyeehan hi not sure. 	🤔
Okay Then 	😔
#RayDonovan I missed this show so bad 	💜
I freakin love this game so much 	😍
RT @mikslmnc: tea for your Christmas, baby. https://t.co/9uFYQo60pg	🎄
Tired but Happy https://t.co/jfKz8pFZTn	💕
RT @foodxietyph: Carbonara. https://t.co/E21K5XTOti	❤
RT @RetrieversPic: Cute Yes or No ? https://t.co/sLgGBY2DQq	😍
The romo dez chemistry was spectacular 	😔
RT @annaughmarie: @earlxsweat x @Rico_nastyy this shit is amazing https://t.co/GfFeT1p2RS	😩
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@gioxsoyangco WHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHHA HMMMM DAT TALAGA SA MALAYO 	🤣
@smolflwrs Well, that guy sounded like a dick anyways 	🙄
RT @samonecierra: Cousin bad as fuccccckkkkkk https://t.co/4AJpvP5Lip	😍
@anthonydavidp They’re not that expensive 	😂
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
RT @whtneyyy: Hoco https://t.co/57ov6l2t9Z	✨
RT @90sWWE: Good times! @TheRock @bullyray5150 @TestifyDVon https://t.co/3aTgf4fD2m	🤣
they really just kicked that guys ass for no reason \n https://t.co/fQZdfCPrA1	💀
RT @Cardinals: A big announcement is coming soon… you’re gonna flip! https://t.co/DUKnOmbzTB	👀
Stay true to yo self before you stay true to a nigga 	💯
@AicaBatoon congrats ate! 	💕
Are your a morning person? — maybe yes maybe no https://t.co/5zNwmyYJDr	😂
More fire fits for Fall https://t.co/fsO7ydxxAQ	🔥
@ccbasher Phew , so that’s a win then 	😊
RT @_Sandra_Gh: Late night swim https://t.co/owGD8iTUTa	✨
RT @ashgonz12: Ozuna I’m coming for you https://t.co/UCybxBB9Hm	😩
Thank you to you and your family 	💙
RT @jara_ladae: everybody pregnant with NO bf,husband or bag refuse to let that be me.	🤣
RT @SupportMendesx: Glow up! \n\n#MTVEMABiggestFansShawn https://t.co/6XbAQGrBR3	❤
RT @katypefacts: @katyperry on photoshoot for "Cozy Little Christmas". https://t.co/SkYCzgYmh7	🎄
@the_curious__ Oh someone's alive 	😊
@InmaculadaUrrea @istillmisss We are connected darling 	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @yoonversity: LASHES https://t.co/Z8bFYqoOmP	👀
I'm slowly learning the "art of dedma" 	🙄
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @kkkkkloie: Wishing you were back here already fr https://t.co/bZXIU6K6p0	💕
@DalaiLama We must all live &amp; walk in our truths versus repressing 	🖤
RT @pink_panda419: harong with babies my heart is SOFT https://t.co/Yb1HSpnGRJ	😩
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
Really need a ticket for NYE Defected 	🙄
RT @eilishbeanie: Her long hair https://t.co/e3tSzigo0o	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
Can’t wait to be in Mexico ten more days 	😩
just can’t wait 	😩
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
I miss @c_rae425_ so much i wanna go home.	🙄
Soooooooooo ladies is this #BlessTheMicChallenge happening orrrrrrrrrr 	👀
Black haired minji is back in mmt photo book I'm deceased 	💀
bon anniversaire @Margot97753413 lpbb https://t.co/LxGMNx9NCz	💕
 https://t.co/QBIL7Cy6sW via @YouTube	💕
RT @favDARKSKlNN: The Proud family should be on Netflix 	🙄
@boutdat_23 Locking you in for fantasy this week! 	👀
RT @namuhoho: 남우현 1st solo concert day2\n ️20181103\n（see you ㅜㅜㅜㅜ）\n#남우현 https://t.co/XHgeFGmgjm	❤
RT @Giants: .@obj makes fans for life. https://t.co/WnzlRJ04an	💯
RT @iiiiiQra: Fྂollow everyone who retweets and likes this 	😊
RT @jaeminpic: never gonna forget the strawberry photoshoot https://t.co/OKPvBDXcuy	😍
@hanbinblaze wah apa ini? spill the tea 	😔
@enzo__anthony Hmmm 	🤔
RT @charliekirk11: If things are not going well why is Obama trying to take credit for it?\n\n 	🤔
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
Hey momma, can you hear me? I'm doing fine. I was Lost and broken, now I found my light. 	💕
RT @JeffreeStar: FOREIGN BLOOD https://t.co/MR37b0JshH	✨
RT @m_lynnae: not even gone cap a change would do me so right! https://t.co/sM73BKTI9H	😩
Lmaooo “get out my house” 	😂
RT @SneakGallery: Triple Black https://t.co/hjTx51CWLZ	🖤
@Godsgirl3074 That is beautiful....thank you so much. ️	❤
RT @Mscathygonzaga: Now in Venice!! May leptospirosis kaya dito? https://t.co/USszAhxAMu	😂
RT @dgpatigayon: We love you both! See you again soon. \n\n#KathNiel https://t.co/fshP8NtVVg	💙
RT @solarsbyul: she’s such a cutie @RBW_MAMAMOO #MAMAVOTE #MAMAMOO #마마무 https://t.co/fZNMDOuHu4	😭
RT @cati_21: Small win today \n\n#ALDUBAllinThisTogether https://t.co/pVBwA9dpRF	😊
RT @rosegoldsangria: Everyone poor shames the timeline and don’t even have income 	😭
RT @directormbalaji: #Maari2 first look tomo at 11 am https://t.co/mHeRjA34Uf	😊
RT @MetroBoomin: Jill Scott 	👀
@maybeshana ur forgetting about ur brother methinks 	🤔
when i’m done with all my work today i’m gonna create some more accs to vote for izone 	✨
RT @kookpics: so happy for him https://t.co/UfxePTKjTv	💜
Group Photo.. \n#F4 #ICONSIAM https://t.co/bnwa96iG0C	😊
RT @jinepiphany: almost 1M views.. https://t.co/ksuyeZRgi3	👀
RT @shimiab_: When you having a bad day and you open the Bible. https://t.co/c9KtCrYDPt	😩
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
@taesanpanman @BTS_twt I misss @BTS_twt sooo much 	😭
Dec 11th wya I’m over this semester.	😩
@bts_bighit love 	💜
RT @Rizzyy14: @mireyamayen why tf is this Emiya https://t.co/fa4muvz1xu	😂
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @KhumoYami: Kind men are insanely attractive. 	😍
NOBODY can be the INCREDIBLES Next Year Cause I See The Whole Incredible Family In My Sleep 	😩
RT @itslikemike1: Watch every girl swear that they the girl in the yellow https://t.co/jMj5lA5AHd	🤣
RT @__Preee: I would NEVER do mfs how they do me 	💯
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
I just watched all my got7 fancams from LA..why do I do this to myself 	😔
RT @KrisWu: Beast Mode all the way up #antares #1 https://t.co/BrHtCtSJ62	🔥
@peachesnjaem thank you :((((( 	💕
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
Shoots, lmk what time 	😂
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
RT @menggalurks: @detteskie77 And vocal eversince na fan siya ng AlDub \n\n#ALDUBDayByDay	😊
RT @katiebassett24: In need of a fucking vacation away from wetzel county bad!!! 	🙄
RT @RadaAchilles: It's really hard not talking to the person you used to talk to everyday. 	🤔
RT @Dbohannon22: Retweet’s if you get it https://t.co/LvhgmHcbmu	😭
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@atomified Awwn ...thanks princess..	😊
@darivatives Baka sa lovelife, ganyan ka rin ka-committed hehe 	😊
I been balling but was never good at sports 	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/uSXHQIgSmi	🎄
RT @ArianaGrande: love u finishing my album	🖤
RT @Trez__300: to anybody who fighting them silent battles stay strong 	💯
@matsletsplay Of curse i can't see enough about sylveon 	😊
RT @Army_4ev3r: @btsvotingteam @BTS_twt We can do it \n#MAMAVOTE #BTS @BTS_twt	💜
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
@YLiveshooter @VaultedZam @TeamVaulted @GurtsiYt 	👀
RT @Camila_Cabello: IM A STEAMPUNK. GIMME KIT KATS https://t.co/lAKSnDrTsT	🖤
#ThursdayThoughts Betch D Day na fook 	😍
I freakin love this game so much 	😍
RT @Charissamariee: I just need $20,000 accidentally put in my bank account 	😩
7th May 2008 	😔
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
Christmas tunes at band practice 	🎄
RT @espn: The wait is over. \n\nCollege basketball is BACK! https://t.co/24ANBLocl0	🔥
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
RT @Twins: #MerryChristmas from our #MNTwins family to yours! https://t.co/kSk5Pui2za	🎄
@MissAyuung Procrastinators. 	😂
RT @Aviationdailyy: The best and the biggest RC ever https://t.co/dk58kPsFI5	😍
But this is so beautiful. — #BarbaraPalvin @BarbaraPalvin https://t.co/8eQ0DbqO0y	💜
RT @EridansArts: Read and share this https://t.co/SCHpjg0bGD	✨
RT @chaelinCL: +itsalsomymomzbday +#엄마	💕
RT @Mary_GHz: All black like Ms. Mary Mack https://t.co/nZ77u9kMV9	🖤
@sophieousri Can relate ;’(. But you’re loved 	💕
@1F_sts IFB 	💯
i think u kno what you doing to my mind and my soul 	😩
RT @laylamari3_: Can’t @ me though Bitch https://t.co/cCSqMTbGAa	💯
I freakin love this game so much 	😍
So hot #BOTTLEDUPMUSICVIDEO https://t.co/D8qz7M5k0b	🔥
RT @mono_suga: Merry Christmas \n\n#윤기 #SUGA #BTS @BTS_twt https://t.co/37A0H4JK9W	🎄
RT @wreckedbias97: BTS &amp; ARMYS: a history https://t.co/uCXrSljmWP	💜
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
Carter V was also amazing 	💯
@Badioff Nein 	🙄
@Babes_With_Ink Thank you 	🖤
RT @STlMULATION: Damn I don't know whether to feel bad for her or for him https://t.co/FYmscmNa8H	😭
Wow hubby.. I must say I miss the old you 	💀
@impcrfectly Malem mpppppppppppal 	💙
@X_jRm Shoot YouTube that too 	💀
RT @Mohsala11: Follow everyone who RETWEETs this 	🔥
Happy Birthday Riggs. 	💕
Y’all ever just need some fresh air to make you feel better? 	😩
@Mr_Robot_ulism1 He’s a man, he’s .... old!	🤔
@Big_WormIRL \nNot a bad way of looking at it.	🤔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @LAGRIMlTA: https://t.co/gB8Yq06YNe	💀
RT @BleacherReport: No such thing as range in NBA now https://t.co/S2BPu2BEtH	👀
I freakin love this game so much 	😍
RT @5sosaddiction: take a deep breath cal ️ we’ll be here for you always https://t.co/ieeshBtl7T	❤
@TheNickilee I’m rooting for you ️ https://t.co/dLHf1cIOXb	❤
Upside down text generator 	💀
RT @MakeupForWOC: Her eyeshadow is gorgeous IG: @brietheamazon https://t.co/13HvTq3MNn	😍
RT @jayhunchho_: no kids &amp; no stds , who can actually rt this 	🤔
I wonder why the twins aren't that much open with us 	🤔
It's better to have a broken heart than no heart at all. 	😂
SOMEBODY NEEDS TO MAKE A GIF OUT OF THAT "AKO PO SI" PART. YUNG NABALI LEEG NYA. MAAWA 	😭
@TeamManijas 65 J\n#FansAwards2018 #MejorFandom #Micaelistxs	👀
RT @shfly3424: @SJofficial https://t.co/20iiaSuLmr	💙
RT @howtosuitsup: Would you wear this? https://t.co/0dTdA8ehQP	👀
RT @MoneTooSavage_: show me some then boom https://t.co/uGcfKBGUz1	🖤
@ElaineOmozusi If it ain’t Mr Eazi 	🤣
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
RT @midwestbeats402: @dragonrot_ @Creatives0nly 	💯
On repeat 	💙
RT @fromisnines: Y’all... https://t.co/o37UVScjqT	😭
@PGATOUR I pick up from within 5ft., so it won't bother me. 	🤣
My gallbladder is failing. it’s the most painful thing I’ve ever experienced in my life.	😩
Goodevening @hashtag_CK @hashtag_Vitto 	💙
RT @FULL0FWINE: miranda waving in the back https://t.co/IHiFEZqGSq	💕
RT @Niromf24: @jensenallen31 Just like they snatched Fresno States top 25 spot 	👀
Am I really gonna buy a whole console just for smash bros ultimate 	🤔
RT @Caleb_Motanga: Why I'm I so bored lorddd.... 	😩
@realDonaldTrump You know who is the REAL FAKE -you are @realDonaldTrump 	🤣
@Mbali_Asia Soo wasup then 	👀
She’s for everybody 	👀
@simoncoveney You’ve as always pulled an “all lives matter” on this scenario 	🙄
RT @BOOM_TOWN10: Oh it’s cold cold 	😩
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
Ain't no way dat girl won't let me be single lol wtf	🙄
RT @PersonalCMF: #PersonalCMF https://t.co/q30TDxumQ2	😍
RT @Daviid_Meli: Can’t wait to give y’all the project. I’ve got songs for everyone 	🖤
Feel like say man a create gal outta thin air 	🙄
So happy for you @DezBryant it’s gonna go down on 11/29 	👀
I wonder what white twitter is looking like right now? 	🤔
I wish I did not exist 	🖤
RT @kirkacevedo: DEAR AMERICA....\n#VoteBlueToEndThisNightmare https://t.co/gZuEbcMo9s	💀
RT @sowonloops: her proud mom smile after yerin did yuju’s high note https://t.co/OjNhFoJQNx	😭
I freakin love this game so much 	😍
@Ares4h @BTS_twt oh, thank you 	💜
@guccxboytae It’s 3 am and I am still awake 	😭
RT @zee_babeee: @__AKcouturee low key the reason I listen to city girls I fw they whole album now	😭
My stomach hurts 	😩
Keep my family in your prayers please 	💕
Rockefeller Center and NYC is so Amazing this time of year... 	🎄
@Kam_Dango We always recommend iPad Pro, as that’s what Procreate is designed for 	😊
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
Early morning dose @Talanku ‘s new single on iTunes..Go check it out \n\nhttps://t.co/yK2gsG5yNA	🔥
RT @beliebernicole8: Watch for a surprise https://t.co/3DSdoCvBqZ	😂
@anchun333 ️	❤
 Repeat 5 times each hour...&amp; breathe deep! https://t.co/FstceTgDlu	💜
@JoaoDurt 	😍
@TomJen12 but I’m talking about the species as a whole so I think it would work either way hmmm 	🤔
@Blacklove5blue @BTS_twt Uwu i love you!! 	💕
RT @_nkemu: I really want this shit 	😩
RT @LAGRIMlTA: https://t.co/gB8Yq06YNe	💀
RT @Ibehotboytay: We go up &amp; we go down, but we gone forever remain tight ️	❤
@RealJamesWoods Oh for fekk sake He's an idiot!	🙄
RT @shaybaycupcake: Such proud. Such happy. Such YES. That. Kbyyyye https://t.co/Q79Kdbz2kU	💕
RT @Leakyyyyyy: Only people from the south know what this is https://t.co/W9ktBhSwDg	🤔
RT @bangstanmutuals: follow everyone who retweets and likes this to gain more friends 	🔥
RT @KingOfBurn69: WOSHIP HER PUSSY AND MAKE\nHER FEEL LIKE A QUEEN https://t.co/wiEqkFRtch	🖤
All these hot ass kids getting pregnant in school, condoms should be on the book list 	🤔
hoping you'll found a girl who will love u unconditianally and reply your feelings. i'm sorry 	😔
RT @lilnorthkorea: HUMBSTLE https://t.co/SmSGQkGxIg	💯
@wolfesmommy So lucky I need them to push my due date up.	😩
RT @mochisbutt: im crying i love @BTS_twt so much 	😭
RT @mommabear0250: what if he don't got twitter https://t.co/RTcfDC4LSZ	🤔
@BoychoiLiboro thank youuuu 	😂
RT @Dozie_Igbo: Damn .. You scattered the table https://t.co/wQnM2dy6yC	🔥
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
@OriginalJunko [ ] YIKES\n\nMust've been annoying.	🔥
@1OG_steve bet 50 push ups on the game 	🤔
I was made for this shit God made me so solid	💯
RT @RealSUPREME_G: #TeamSupremeG #SupremeG #SupremeLegacy #ImWayTooLit https://t.co/KLPbfvBOcr	🔥
RT @AjithFans24x7: Thala Countdown Ipo Startuu \n\n#CountdownStartsForVISWASAM https://t.co/hLpsp0vWqg	🔥
@BTS_twt 	💜
RT @razau_: PG County, Maryland https://t.co/mjav2O2U2v	😍
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @3shells1991: @jiminanroll Purple you, Bulgarian ARMYs. 	💜
@thoughtsofaSBF Welllllllll based on your avi..... https://t.co/LZzOCiLZEN	😍
