text	emoji
Frustrated with myself 	🙃
#NewProfilePic \nPC: you already know https://t.co/faRuEftfKN	😉
RT @_Fatehaaaa: Mannnn my ovaries be screaming https://t.co/PBhKoUHXkt	😭
RT @sabrinanetflix: coven time is so important https://t.co/V1XvwYdnrv	🖤
RT @mikerezzy: We love it from behind 	😊
@TORISUTANstudio My pleasure https://t.co/NaGg8MSyrX	😁
@cherry_suzakh (*´³`*) ㄘゅ ( ´•౪•`)( ´•ᴗ•ก)ﾎﾟﾘﾎﾟﾘ(&gt;'A`)&gt;ｳﾜｧｧ!!(´・∀・｀)ﾍｯ	💕
RT @shizaarif28: What is ur current weight tell ulta kr k.....!!! \n\nMine= 24	😁
But what about all those thighs what they look like 	👀
RT @Memphis: Freekick session with my bro @NabilFekir! https://t.co/2CTkOeYVNN	🔥
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @MefeaterM: Zoe Kravitz at the 2018 LACMA Art + Film Gala https://t.co/Gb40klbKq2	💕
@thomariana kestu fou ds des amphi a 7h30 	😭
Thanks to everyone who is following me! 25 of us is here! 	😎
@osoul1214 @lemonbu 請善用tweetbot 的註記功能 	😌
RT @asjadnour: The way my baby girl be working that Tob https://t.co/E4tAqqrISB	💜
@ceocoins @HayItsLolz I f b 	💯
@youngblood_ashx @Calum5SOS Thank you!! ️	❤
RT @LMAOlAN: find me somebody to love ︎ https://t.co/vFgqbnlVr1	♥
@QueenAfsha @Arsiikehtahy cause the aunties are hot 	🤣
RT @ArianaGrande: @spotify thanks for getting it right 	🖤
RT @GoldenKnights: A T-shirt 20 games in the making \n\nNate \n\nis \n\nBACK https://t.co/TeikbjAyuY	😎
RT @bbcdoctorwho: In the wilds of a far-flung galaxy #DoctorWho https://t.co/wdPwCyQYgo	✨
RT @ScarlettMoffatt: My mam and dad are trying to convince me I had a crush on Kermit the frog 	🤣
One of my favorite places on earth ️	❤
Jeffree Star and Tati keep me up all night if i start watching them 	😩
totally forgot that i need to buy pen ink 	🙃
RT @chemicalbrodar: You’re not fully dressed without a smile https://t.co/rdrh8ZNTHz	😁
@JennyTuffree Thank you 	💕
RT @CarrollZintaria: I love black people 	😌
RT @Desiibooh___: I pay attention to everything 	💯
RT @July4th97: Thread has me rollin https://t.co/NajO2u7xQ9	🤣
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
Oh and look, he's dressed up as a politician... 	🙄
yes they do 	🙃
Miss you both!!! ️	❤
RT @_BushidoB_: When ya man’s watches The Office too much https://t.co/6yd66HPgLa	😂
RT @ArianaGrande: thank u for this beautiful visual @hannahluxdavis i love u always	🖤
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
rachel &lt; minha crush &gt; jenni 	💕
Mambas are the BEST candy 	🥰
@lilkiahh Thanks boo, I try 	😉
RT @ArianaGrande: miss this. mishu. u coming to sweetener tour? https://t.co/F6Pfbnc7Op	🖤
RT @fyeahwonhui: does this count as a wonhui vlog? https://t.co/Jnjm4oNcbQ	🤔
RT @9CherryBlossom_: 181023 더쇼 \n\n#정우 #JUNGWOO \n#NCT #NCT127 https://t.co/RrxBcIY1Pz	✨
RT @landonromano: I love u &amp; I got feelings for u 	😌
Can Buffy just do a quick IG live today? Or maybe while he's still on holiday rn.. I miss him 	😢
RT @zuritokki: we are young and wild. \n\n˗ˏˋ #onceselcaday ˎˊ˗ https://t.co/KEGrON5O0L	💙
RT @lovelybts0430: 진이 알제이 여권커버 ㅋㅋㅋㅋㅋ \n@BTS_twt #BTSARMY #BTSLoveYourselfTour https://t.co/GCGJ1RC2hh	🤣
@PhilrwilliamsP @sid_lambert @DaisyAlfie1 	😂
RT @yaguhliyah: Stop fucking with people who don't give a fuck about you it's okay to be alone 	💯
#MAMAVOTE #bts @BTS_twt Ilove you. 	💜
@liquorsprinkles Nobody scared of u toothless tony 	🙄
@tuesdaybarronxo They stain so easy 	😭
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
@tedcruz Always knew you were a psychopath 	😂
RT @kookpics: so happy for him https://t.co/UfxePTKjTv	💜
(Not sponsered by Future Learn. )	😉
RT @JohnnyGargano: Score one for the good guys! https://t.co/4wbQU44ltd	😁
RT @eternallyixing: HANDSOME AND VISUAL KING ZHANG YIXING https://t.co/BAx5jSDQ6F	🔥
RT @_junhuixx: diamond edge photoshoot https://t.co/RxH7XD1Z85	🔥
RT @aliciadylane: This kinda helped me out a little so I thought I'd share https://t.co/lWVGXLgn5J	💕
@BBCPolitics @BBCNews It's not like we're an island or anything.... 	🤔
i wonder if it'll be the same songs than in the korean album or they'll be new 	🤔
@EdiWhatElse Imagine actually saying this to your girl 	😂
i was breathing in that shit all afternoon if they dont cancel school tomorrow imma throw hands	😔
RT @knockknock0408: CHANYEOL ins : 캬.. \nhttps://t.co/0R2LQINqjN https://t.co/SrWBYVtSEg	❤
RT @wildmotherfker: i date to marry . if u date to fuck around please fuck off 	😘
Man I’m so ready for Friday 	😩
@whindersson Alpes suíços 	❤
RT @Shiffa_ZY: Life at large is about U-turning here https://t.co/alhpO29wgP	😉
Be patient, you're not going to see results in an hour, it could take months or years 	😉
@orangeapple__ (*˘ ³˘) ちゅっ	♥
RT @abbylaila_: Salam Maulidur Rasul to all muslims around the world 	🥰
@martiponi @FEDPATMEX1 @SEAP_IAP Nice meeting you to dear Marta! 	😘
RT @dviiisy: i get called beautiful bare face WITH clothes on , we not the same sis 	😘
RT @insight_co_kr: 팬의 마음을 알아도 너무 잘 안다 https://t.co/pdNeCY3KeW	💕
RT @WannaOneUpdate: [PIC] Jisung’s new profile pic #MAMAVOTE #wannaone https://t.co/5yRmtAfRiJ	💕
I will always see you as I was seeing you again for the first time ️	❤
finally ordered some new nipple rings gonna feel like a brand new bitch again 	😌
 - your tweets and rt’s are so funny and you seem like a cool person	😎
@tommy_photo1221 嬉しいです！ 	😊
You can tell by her thigh definition if her coochie is fat or small 	👀
RT @thegreatkhalid: Better. Video out now. \nhttps://t.co/VBYYlJJ2R9 https://t.co/2LY3Y6DkR2	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/TupPVMWC6R	🎄
Yikes...what did your manager say? lol	👀
i swear bradley cooper looks so GREASY in a star is born 	😭
@causalinf I always thought the best instruments came from lagging a variable #sarcasm	🙄
RT @funkyplet: @el_hari @Kiranosaurus You ent know me and Kiran nah. This convo slight 	🤣
RT @ConsuJay: #VOPE https://t.co/DYVXtq2qmL	💜
RT @Yogacuties: Hello https://t.co/ZWjYDSDf2T	😍
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
@siphexmbatha Like really though I just don’t get it...	😂
RT @MalditangMayora: I'm not lucky, I'm just blessed by God. 	♥
RT @KVPFoundation: Missing Kyle 	🖤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@beyondsunrises that's so cute omg 	😍
Soaking in that golden hour https://t.co/p33EDtv979	✨
@bts7_lovers @BTS_twt 100m r big???\nWe should do 1billion 	😎
@Zainybell023 at the veranda 	😅
RT @youngkxix: OPEN FOR A SURPRISE https://t.co/JyA9JXkNi4	🔥
RT @Iam_Eryce: Y’all really got me finna go buy some new hair products just for this curl check 	😭
@babymedicinelwt Omg don’t forget about me when you’re famous 	😔
RT @BleacherReport: Mac McClung's first college dunk https://t.co/IF3udJOXUo	🔥
RT @Kichisu: Year of McCree ️ https://t.co/dPLRprlnK7	❤
Just love my baby boy so much. 	💙
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @KrstnPinpin: rt for clear skin yiee https://t.co/WJnBUzBf6n	✨
I need new things to watch on youtube 	🤔
in my words fuck the stress i want you at your best 	🖤
@veronykahxo My hip flexor is swollen 	😩
@faynZER @Max_Maillots__ Bah non pas trop possible 	😅
RT @WallyKigu: Commander... Let me clean up your bedroom https://t.co/scKPMvrI2M	💙
RT @BabaraPalvn: I haven’t done one in a while. \nMy #MCM for this week is going to @LostAmoureux 	🥰
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
don’t bite the hand that feed you .	😅
@Raremaester @teewine I follow back Fast 	💯
This junk goes hard 	🤣
RT @doublemaximus: I already have my December set planned https://t.co/AYBQi9Sybx	😘
RT @KingLoeyPics: Oh my .. Oh my god ..\n\n#TempoOutNow #EXO @weareoneEXO https://t.co/dQ4Hpa3DTb	❤
I wan chinese or hibachi 	😩
i’m searching for some nbt memes, if any of you guys have that, that would be really helpful 	😎
Shorty was cooking n pulled out powdered potatoes 	🤔
Wow. I didn’t even know they were going that route! Congrats to them 	💕
RT @BTS_Spain: @BTS_twt https://t.co/LmHPGdMznn	👀
wish it was easy for my friends to make decisions 	🙃
RT @charliekirk11: If things are not going well why is Obama trying to take credit for it?\n\n 	🤔
@KITTYSMINHO @Stray_Kids UGH SO DAMN CUTE 	😩
@BurgerKing just ordered with door dash 	😎
RT @theywantjass: And go to work basically https://t.co/NkNBGn9RwP	😭
I freakin love this game so much 	😍
RT @imjonginswife: the duality of exo’s maknaes istg https://t.co/TYimnK5CBb	🔥
@J_Nikki_D and her girls is really my group of girls goals .	😩
RT @shot_a_love: 181225 도영이 메리크리스마스 #도영 https://t.co/71fpCiQBru	🎄
So everybody just wants to stop texting me cool	🙃
Love NUESTNEWS JR (´⌣`ʃ ƪ)	♥
@ImadRoyal @YG_iKONIC You must said thanks to ikonic that increase your view on your vid 	🙄
Kids stop being cute after 1. They start to talk and become vindictive little people. 	😩
@javierbeauty @Jaclynhill We know what you have to be next year for Halloween 	😊
RT @JordanRutledge: wii bowling tonight https://t.co/JcnHi3bCEi	😎
Ain't that the truth. 	😂
RT @Calvinn_Hobbes: The magic of Christmas https://t.co/0rYIOCU0TC	🎄
@freshh_donuts BRO YESS! I’m hella excited 	😩
@fIuffyminho That 2nd pic 	👀
RT @Memphis: Freekick session with my bro @NabilFekir! https://t.co/2CTkOeYVNN	🔥
I do hope this wasnt a threat https://t.co/UvjXzxbol4	😉
@KathyLette Amazing well done all. Xxx	😘
RT @ArianaGrande: the verse ab my parents https://t.co/LjbIGJx027	🖤
RT @mikerezzy: Apart from betting shops (Bet9ja) where else will u see men with pen and paper? 	🤔
Kupechallenge without snapchat filter 	😁
RT @official_yoon_: 잘 갔다왔슴돠 하하!! 	😁
RT @UFCONFOX: Straight Domination by Maycee Barber https://t.co/JEwOWL3K8F	👀
unbothered. https://t.co/H8qQfXwqu9	😉
RT @EstatePorn: the architecture on this place is on point https://t.co/0o5WXmmQE9	😌
RT @muse0423: 181110 #nct #nctdream #jeno #제노 https://t.co/C5DfGoJQFj	🔥
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
@dwinnercirce Mrsshooky 	😅
RT @jikookheart: still the cutest loop ever https://t.co/hc1eDI9VLZ	🥰
I freakin love this game so much 	😍
@bratservice A stack for a holiday &amp; new pup 	😍
RT @JordaniG_93: I got an airport run later hopefully I don’t see myself on the tl with handcuffs 	🤣
1 of 208 results for "sorry" 	🖤
I’m certain I would’ve gone pro if it wasn’t for osgood schlatter 	😅
I miss Halloween sessions so much 	😂
RT @dirtyblonde0801: Is it playtime yet? RT for the sexy video! https://t.co/1CJWmqLInQ	😘
RT @hollie_zhang: Happy Birthday, Mickey Mouse #Mickey90 https://t.co/YEZEMgRjLU	😘
RT @jazzicajan: that boy know he fine! 	😩
this makes me so happy omg 	💕
I’m so extremely bored 	😩
RT @ArianaGrande: @tbhits https://t.co/HVR32zu7Qo	🖤
The Mitchell Robinson dunk was .	🔥
petit amour #KTT #KenTeaTime https://t.co/ZLpgHw84aY	❤
This is actually a dope ass cover 	🔥
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
I need you right now. 	😭
RT @NBCSportsSoccer: Anthony Martial's form continues https://t.co/yl8migeuE9	🔥
RT @Camila_Cabello: I LEAVE MIAMI FOR TWO DAYS AND THIS HAPPENS?!!!!! https://t.co/acbz3dWlyd	😩
RT @Lalisashe: Literally 3 days till Blackpink shake the nation in front of 15,000 Blinks! 	🔥
I own real estate in her head 	😉
@archeuscreated @stoneyterrapin Much love homie glad to have you on board 	✨
Nickerson shoulda resigned weeks ago 	😉
RT @0_mish: @RV7___ https://t.co/GYpQlpIlVS	💙
@angecrowhurst No problem Ange, least time will go quick when you're busy 	😊
So proud of this girl! #warrior	💙
RT @ManUtd: Breathe, guys...	😅
@Lassx @JediMarshal57 Afternoon. Hope your days are going well. 	😊
roll back to friday night with jen, what a good night. needed that night out so much 	💕
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@LorisCapirossi1 @MotoGP Remember it well. 	😢
OMG look at that face ! You look like my next mistake 	😌
RT @ArianaGrande: i mean @victoriamonet @taylaparx @alfredoflores https://t.co/YmtGJzeIET	🖤
Quickies make the heart grow fonder ️	♥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
“Will illuminate ever be an org again?” ...let me hit some personal goals real quick and I gotchu. 	✨
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
@jaboukie This artist's insta https://t.co/xyLhbK5NhW	💕
Let me know if I left someone out for the trip to Guantánamo Bay Cuba ... https://t.co/NqESyiOGoz	😎
that sucka think I’m loyal but I fucks w all the hustlas 	🤣
RT @unoXrare: missing my baby so bad 	😩
RT @__damiilola: i want to be someones fav person to talk to 	😩
RT @CAMREAPHER: I miss the summer with you https://t.co/RUiuJJVrG3	🖤
@ibethatpapi_ mira, i'm selling hoodies if you wanna help me promote them 	😌
RT @scarrkitty: she kept it so real so i fuck with her forever ️ https://t.co/M2VehjJjlF	❤
@waronarase @MichaelRapaport 	🤣
RT @NattyyLightt_: 9 years on Twitter, and I still don’t have over 10k tweets #whocares	😅
RT @Men4Us: WATCH NOW \n\n@teddytorresxxx feat @daniroblesxy \n\n https://t.co/qealfIAU7L	🔥
@smilefics do i follow em ? 	💀
Man when Jake gone give us some music. 	🙄
@officialskgupta ifb %	💯
@Julia_Sandsxxx Y so so big in every thing and I love you bigger than you big 	😘
boy what 	🙄
RT @whuteverashley: my baby is really a blessing. 	😢
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
RT @IBloodyMary_: Love Myself #ArmySelcaDay @BTS_twt https://t.co/CRm5ND4mpJ	✨
RT @Thatkid_Bambiii: Exactly https://t.co/L42mu9D9ZN	😉
@timeaction1 	💙
@toritalkstwitch 	😍
FrancisXGregory 14-15 is the best collab 	💯
@nfldraftscout @mm5183 	👀
I’m really not feeling it tonight lmao. I just want to eat, chill and talk to my baby. 	😅
RT @AtTheEnd21: 181104\n#트와이스⁠ ⁠⁠ ⁠ #TWICE⁠ ⁠⁠ ⁠ #지효 #Jihyo #ジヒョ\n\n귀여미 https://t.co/MmUIn6Qu0J	😭
@hzl_j but 1989 is too	😍
11:11 I’ll take care of you, I promise 	💙
RT @R_NS55: @reematf 	😘
Never had braces 	😌
@joejonas @SophieT @AleMerchant1 	😍
@RudiRennkamel @Strictoaster Shoo shoo 	🤣
RT @Tlhompho_: My ovaries are shaking https://t.co/qfScvrUl1v	😍
RT @jodackblack: Nigga who took this picture?? John Cena? https://t.co/uEeYE5d6gM	😭
RT @EnekemGreg: Night Crawlers Gang Members\n\nits 1:31am\n\nwhy are you still up? 	🤔
RT @TheRealMoses___: #REDComing3 is the move tonight 	😎
RT @Donsarkcess: I wish Sarkodie was a South African 	😌
My knee is hurting so bad right now 	😢
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @mewartsy: you are so "lovely" @Art0739 #ArtPakpoom https://t.co/2IHDXqVDGO	💙
RT @ilywannaone__: Okay let's do this \n#MAMAVOTE #WANNAONE https://t.co/d1TSoZDfFM	💕
RT @FTWDFans: The best version of Rick Grimes https://t.co/Dmsm3i2qWa	🔥
RT @nigerian_gay: Give daddy that pussy https://t.co/eTRQAVVCnV	😍
RT @_briiitney_: not my man sorry https://t.co/Dez2rFNHRg	😔
Domingo top 	🥰
@79uptowngirl Rock it girl\nlol 	😉
Day 14 of 30 day cleanse\n-I’m going crazy 	😭
Does that include Habesha women? 	🤔
@HerrJayo @Futhead I was made it worse is this is ea’s reply https://t.co/eN78ABUksT	😢
Im starting to think bitches be getting pleasure by fw the bros 	🤣
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @abratasas: the lgbtq+ community: \n\nyoongi: https://t.co/W9nRnTIOKi	😔
@w_xuanyi261 Me too I guess. 	😌
my rl friend is being salty over me shipping sebaek lmao just simply block me, sweetie	👀
RT @wickediscos: they are so adorable https://t.co/7uwdyjxRoe	💕
I miss my mom 	😢
RT @nwraam: Never stop retweeting this even if it was your last ️. https://t.co/4fVSgRsDqc	♥
RT @ThedolantwinsE: @jamescharles Hope you'll notice this \nhttps://t.co/J3DZFmagBA	😊
RT @NgoloFootball: https://t.co/CDJbkx12SA	😭
RT @CammyDJ777: Follow everyone who retweets and likes this 	🙄
RT @official_yoon_: https://t.co/YFUEp5YUZN	💙
I wish I was never been born. 	😢
RT @DHONIism: The Man With Golden Heart https://t.co/VB81l9MHO1	❤
RT @lukewaltham: The world needs positivity like Tae’s grins https://t.co/1U4vULlP9K	😁
The rivalry continues for ever 	😁
She lick it up just like a candy! 	👀
@RayyanAUddin Thank you. Watching latest ep of S7 https://t.co/17Urvt8o99	😅
Why I really fuck wit cha cuz u ain’t neva been friendly 	🖤
Thankful for music, my cat and my fucking people 	😌
RT @j_niicole23: I really wanna go this year https://t.co/UhG9CjV1RV	😢
RT @HunterRowland: Rt this tweet for a follow (: ️ \n ps. u better have notifications on!	♥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @chiusooi: \n#NCTfanart #Jaemin #재민 #나재민 https://t.co/sCEPnMRcFM	✨
@xvszd You too cute 	💕
RT @hanpics: don’t worry https://t.co/NLSUiwmySe	😢
Freddie Mercury 	😍
There’s not any like it 	😂
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
