text	emoji
RT @Bethelight30_6: Tuesday signs that Ari is shining down on all of us https://t.co/MZCMj4h0aW	✨
RT @MsEmilyRochford: HAPPY CHRISTMAS @MrCianTwomey https://t.co/nUPaISRkE2	🎄
RT @Lalaxov: Im wide awake now 	😅
RT @BobOngHugots: She is https://t.co/cKGrd3djaS	💕
RT @GunsNasty: Y'all want a Red Dead giveaway? 	👀
RT @StacySlutty: Retweet for a naughty DM https://t.co/xcZp4MiWRX	😉
when will jacob finally kiss troyes cheek for once smh 	😔
@judesssssssss The struggle is real 	😂
@callmeshitto what the fucking fuck 	😎
I’ve been single for so long. I can’t even remember my last real relationship 	😅
send guitar type shit to annikap166@gmail.com 	😌
I’m home alone tonight because Blake decided he didn’t want to find a ride here 	🙄
RT @90sWWE: Classic Vince McMahon https://t.co/ymxGXsw3Xn	🤣
RT @ComedyCentral: This is not a drill. #TheOffice is on now.\nhttps://t.co/jGyCAJVCWE	🔥
@1Million For the love of God pls 	💙
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @shfly3424: Really, Merry Christmas https://t.co/4VrTWmZO5b	🎄
RT @25__cath: Ctto joshlia's https://t.co/kVxs8lnDgD	😁
snyder n all the guards at the refuge was also doin their job but that dont mean i excuse shit 	😌
RT @pmarrieth: "uban ka?" is so different with "uban ba" 	🙄
RT @ntyrdaddywes: Isn't it great when ur parents accept ur girlfriend 	😩
Day 6 of 7 .. \n14/11/2018 \n\nI challenge: @nja7_ali https://t.co/7bFLjt5ddP	🖤
And I still stand on es 	💯
@AllenYork that Tory guy really confident. 	😁
RT @NCommentarys: The internet remains undefeated \n\nCredit @SportsNation https://t.co/EOGPVcRhIe	💀
@Ragin_Ryzo1972 Stole them out the weans Halloween bag 	🙄
RT @kaixsst: imagine all the other opportunities presented to jongin but sm turned down 	🙃
RT @cocochanbaek: https://t.co/WIjN7RIHIv	🖤
RT @bartoli_marion: Going to the gym or not going to the gym https://t.co/0ZCmbxBxRD	🤔
RT @brfootball: https://t.co/Ab21Rz4zcj	🙃
@RealSaavedra Wow. 	😔
@spaniard888 @NBCNews @NBCNewsTHINK @POTUS Coming from someone who just “liked” this own tweet. 	🙄
RT @_briiitney_: not my man sorry https://t.co/Dez2rFNHRg	😔
RT @RoseOfSharon324: 181106 MGA 프리캠\n#트와이스 #TWICE #미나 #MINA\n\nyes or yes!! https://t.co/RbnMQGVf42	💜
@GiHadidc is this your real twitter account gigi? If not I'll be sad 	😔
RT @NCommentarys: Y'all so wrong for this https://t.co/20r4swmrvn	💀
RT @iiiiiQra: Fྂollow everyone who retweets and likes this 	😘
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/aURsOuFQXA	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/fRyz8iMk9r	🎄
@CorporalFrisk Where’s the AESA radar?! 	🤣
RT @Syfzqh: How I wish I can ignore you the way you ignore me 	😌
RT @GoodFloww: hey actives? 	🥰
@franchutingrid 	😘
I need to reconnect with my friends, I honestly don't have friends anymore. 	😔
@mori0191 @AestheticShrine @DeadByBHVR It’s for a week. Y’all not satisfied w anything.	🙄
Gaga really let her chickens burn 	💀
#kingofboys #Naijamovies we r getting better. @ Festac Town https://t.co/S2oz6QKCuJ	🔥
If all you did today was hold yourself together, know that I am proud of you. 	💜
RT @ArianaGrande: see u tonight on @BBCone at 8pm love u	🖤
RT @WORLDSTAR: 100% facts https://t.co/SBI0peo4EE	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @GNev2: @SportsBreakfast @Redknapp Homework’s done Sir https://t.co/iUuZ35isf1	😂
Heem ain't coming home til 2019 	😔
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
RT @Flashyasf: Might get a lil distant but I’ll never change 	💯
ya girl really moving finally 	🙄
RT @ChelseaFC: We're not tiring of this Monday morning feeling! https://t.co/Cf0hoLEz8R	😅
@MadelineVonn Welcome to our little slutty corner of the internet! 	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/sZLPlYHWLa	🎄
@migueltriay1971 @MissKellyVega How long can you? 	😘
RT @Cody: when you forget something upstairs https://t.co/qE1m5Rl90X	😩
@PillowPrincesse 	👀
@XnusaX Thissss!!! 	💯
Anyone want to go see the Grinch?! 	🎄
Yeah, same movie, I know. But look at him ️ https://t.co/qTsjtkdtBL	♥
RT @StormIsUponUs: How did @FoxNews know without any votes counted? Just more MSM tricks. 	👀
RT @AsiaChyna_: Ari will forever be MOOD https://t.co/t4Gs8NBM6h	💕
@leosexology siap 	😁
@ezgibson1 guess it’ll be set in the past 	😉
@thetimber @atlanticbaptist Steamed buns - mmm... 	🤣
im charging my ipod lets see what this bb has 	😌
@Joedaviiess @char__hannah Its calm we got enough experience w snakes know what to look out for now 	👀
I think I’m bipolar 	🙃
RT @MarinaDiamandis: Huge respect for @ArianaGrande. She's a very a strong human being. \n ️	♥
@Ranting_Monkey So, what happened before they turned the video on. 	🙄
New shoes or new phone? Or both? 	😂
RT @bairdjulia: Just like Yoko Ono. More proof women ruin everything. https://t.co/RRGdyZqFKd	🤔
RT @RamBlush: Follow everyone who retweet this 	🎄
Those are rocks of peace they are throwing . 	🤣
I gotta stop going days without eating 	😅
When you accidentally spent £470 on a groupon getaway while having a look #stupidtouchphones	🙃
Nah fr tho 	😂
RT @Deji95: Someone that big shouldn’t be pranked https://t.co/WDY7tVf6JJ	😭
RT @KimKardashian: Baby Party https://t.co/gRO9Pthn0V	💕
@daatharavenclaw Thank you very much 	😉
@Thabieismylife Thalitou hoje? 	👀
@dhanyarajendran Where's the PM??? \n#AnanthKumar	🙄
Who gon’ love better? Nobody because I say so, and my words hit like a Draco 	🔥
when i’m gone it’s still FUCK YOU HOE ! 	😘
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
@Hgoody07 oooooooo I can't wait to show you the final design tooo ️	♥
RT @sr4superstar: @PennywellComFC ‘underdogs’ proving people wrong again 	👀
RT @lildurk: We got a Halloween baby ! 	💕
bruh i can’t be fooled 	😉
@despacitosmash dont need it that bad i guess 	😔
@NoaxNOW Hello handsome boy! And the cat, obvs 	😉
RT @tremily2: left sis in high school thank you, next https://t.co/E6La7XY2s4	🥰
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VuQaYGfShe	🎄
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
I freakin love this game so much 	😍
RT @fw_hp1: FOLLOW everyone who liKe and Retweet this 	✨
RT @BR_NBA: We all know what the broadcaster wanted to say https://t.co/y4cZzCCyCw	😅
@XclusiveElla Lol, unless your personal bouncers can competition with hers then you're safe 	😉
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
@Matheus83066932 	😎
@jakeclarke90 Yeah, agreed. I forget to write in Premier League 	😂
@RollingLoud you can make something like this 	👀
RT @pictoline: Goodbye, Stan Lee https://t.co/pLxZR18rDn	😢
Missed chances and hit the woodwork 	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/TupPVMWC6R	🎄
@TheKnickerFairy Love this 	😘
RT @dinahjane97: I can’t with y’all 	💀
@carsonlueders Can't wait 	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
RT @IGN: Who remembers this part in Spider-Man PS4? https://t.co/pKZxWoZpdN	😢
RT @rappersaid: Snoop Dogg playing video games is the best https://t.co/ghtz2GOI1g	😂
@WallisFashion Look 2 please! 	😁
RT @BleacherReport: No such thing as range in NBA now https://t.co/S2BPu2BEtH	👀
RT @mildxwild: https://t.co/foWV6rcYig	😭
I can not everytime I read chan with his baby girl i keep singing exo tempo baby girl~ 	🤣
RT @The_Nifemi: I’ll never forget this gif. https://t.co/PNqQKyWJQY	🤣
@skittlesandcake I want the tea	👀
And that’s before any Christmas lunch! - Happy Christmas all https://t.co/4wRrqZ7Zzl	🎄
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @NBAonTNT: Hey Kyrie, are the Bucks still undefeated? https://t.co/PZ667RQSHC	🤔
RT @WWE: This is for you, Anvil. #RIPAnvil @NatByNature https://t.co/KXK05WUWW7	😎
@me_too I'm back ... 	😁
@lilly_crimegirl Dankeschön ️	❤
I spend too much money on food I gotta chill so if it can’t be swiped for it won’t be eaten 	🤣
Goodmorning 	🥰
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
She didn’t cut her hair she just took her extensions out lmaoo. I love every picture of her tho 	🥰
RT @jerryjeudy: “ I Just Been Balling Out Every Season” https://t.co/YtYLY2hLuN	🔥
I do this dance everyday at work 	😂
Most Centuries in T20I \n\nRohit Sharma - 4 \nMunro - 3 \n\nHitman \n@ImRo45	😎
RT @_coryrichardson: he can fly\n\nbut he can’t \n\nfly https://t.co/S1kbAQxr1g	😔
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @BleacherReport: Mood all day for @obj \n\nhttps://t.co/OSYh7CmG6j	😎
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @bhadebaldie: Most painful thing I’ve ever endured, but truly worth it https://t.co/neYKgV79Rj	😌
RT @shaniramonet___: Im def here for the Eleven9, Brygreatah feature 	🤔
@ScienceAmbass @JoCambridge @BIGchats You need multiple lanyards 	😉
RT @queencaramay: Good morning https://t.co/tIj6ZuKhjU	😘
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @FinneasOConnell: My heart ️ https://t.co/fVkJXIQmwM	♥
@perennity_ 나타샤쨩 	♥
@PascoSheriff Good morning, @PascoSheriff 	😊
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @PuimekSter: Marry X`mas ครัช https://t.co/nDJhO2bslX	🎄
RT @mildxwild: https://t.co/nMLbNNnixj	😭
RT @Jisookieee: felt bad for ariana and mac the most \n\ncr : g4nde https://t.co/l25o2Pr3pi	✨
@paathani Da kho sa degree college ghundey khkaari. The whitewashed trees and all. 	😊
RT @SportsCenter: Iowa State and Baylor were straight BRAWLING https://t.co/8mdBs8bSr1	🔥
@IdidntdoDallas @maelou_xo I thought you might 	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/FIlwJxde0q	🎄
This hurt my head reading lmao 	😂
RT @chibitoan: Power of K (2) (抜粋)\n日本語かわいい \n#ウヒョン\n#Woohyun\n#INFINITE\n#남우현 https://t.co/TwPH0npK5Q	💙
Sadly I am not licensed in your state \n\nhttps://t.co/veuIJIu1wB	😉
RT @BleacherReport: Mac McClung's first college dunk https://t.co/IF3udJOXUo	🔥
@beautyyahawah All the time 	🖤
I never trip. I know what I bring to the table. Stay solid .	💯
He's so hot https://t.co/dDtCaKXZ07	🔥
RT @imlolabashang: Hey, you’re enough. A thousand times enough. 	😌
@BTS_twt The pictures are so lovely 	😍
My pockets fully loaded no cap 	💯
RT @alyinas: focus on the good things and good things will come 	✨
I just perso’d a wine bottle 	🙃
RT @lilnorthkorea: HUMBSTLE https://t.co/SmSGQkGxIg	💯
RT @brfootball: https://t.co/mtXwgfVUGD	💙
My old kpop heart 	😭
RT @swim_sage: With short or without? https://t.co/1xyOJx4vVP	😌
RT @JaeRichards: Scroll along, nothing to see here https://t.co/O1mi8bniG5	😅
i legit knew that they won the day after b/c i didnt have stan twt yet 	😔
@BrokenWWESC @i_isuperguyi_i @IAmJericho So you need the List 	😅
RT @xtenshiki: Ever do anal? — as long as he don’t mind the strap https://t.co/wtGrh8cXOL	😌
@AthEmpower @LaChinaRobinson @ESPN_WomenHoop @WNBA 	👀
RT @imbeatriz26: VS FASHION SHOW BA KAMO? \n\n#3Words24EverTrailerDrop https://t.co/nZjneA404W	🤣
@BON_JRADSHAW I failed already 	😔
wonder what Christmas brings this year 	😊
RT @9AgustD: El mejor clip loop \n\n@BTS_twt \n#BTScomeback #私たちはあなたを守ります\nhttps://t.co/D7nFoq4rxM	💀
@rainbootae please be careful\nwe will pray for you!\neverthing is gonna be okay 	💜
@sotglouis Can’t wait to see you too my love, we’re gonna slaY 	🖤
RT @russwest44: The smile says it all! #whynot https://t.co/iTUfk1ckkd	😁
RT @1300Marley: I’m Type of nigga that's gon kill you bout my bitch! 	💯
RT @MTV: @ArianaGrande @Camila_Cabello wow, we love this 	💕
RT @TOPtheBLACK: 뭉꿀 (HYUKJOO)\n앙 ️ https://t.co/DYFzFg3Dod	❤
tb last sy. miss them https://t.co/F7KG4BjrLO	❤
@thayronefiuza In love 	🥰
RT @mac123_m: @Seraphim631 Definitely 	😁
@papisensi we’re the pics necessary 	😔
RT @EPLBible: These boots are the definition of beautiful. https://t.co/XZCj5VDvx4	😍
RT @TwicePIC: DTNA Dance break . \n#Twice https://t.co/JQtOQSNDVU	🔥
RT @MontezAtL: #Tbt ... I use to be freaky asf https://t.co/M6v4wrpTQL	😅
@RunTheFUTMarket Some nice untradables https://t.co/JzFqhnfirL	👀
@m0frazer @shelsfc Ian is. It's just a title. Don't get hung up on semantics 	😊
RT @Flashyasf: I hate being lied to cause I ain't even the type u gotta lie to.. 	💯
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
I freakin love this game so much 	😍
@DeanObeidallah @SXMProgress @SIRIUSXM I wish “Scooby Libby” were real. 	😉
RT @PMagouirk: @dreamcatcher5 Feel better brother. Sending healing medicine your way. ️	♥
RT @LadyIfy1990: Do u fink I can snatch ya bf https://t.co/SJgsU10ivo	😉
RT @AT_Offl: Veeram Producer wishing Thalapathy's Sarkar https://t.co/pT8gZeaANi	😎
RT @TrollFootball: https://t.co/qormMxoLrk	😉
RT @itsesthetics: Hawaiian fire https://t.co/O8RExdMWyE	🔥
RT @visfralin: Jeong showing to Jihyo where their families are sitting at https://t.co/xSgVt7VxW9	😘
RT @dailywbb: #HappyHalloween from Ice Bear https://t.co/cAr31O32ea	✨
@MuahMy_Flaws who that fine lil thang in your avi 	👀
RT @_xxamanda: I pray my relationship lasts a lifetime. Have no clue what I’d do w/o this boy ️	❤
@NasirPasir Wow.. famous.. 	😊
RT @BTS_twt: https://t.co/yOmFqdAZfL	😅
a new look thanks ! @sloppygraphics	😎
@ViMa711 It's the thought that counts 	😅
RT @_olwethuX: So broke even R100 would change my life 	😢
RT @MinaLioness: If we’re doing unpopular truths, Jamaican Men cook far better than the Women 	🙃
Merry Christmas	🎄
RT @SportsCenter: CJ, THAT MAN HAS A FAMILY https://t.co/DRvcBDi1OW	💀
@moonrise31 @banh_baoo @berrygudyo tell them STEM is stemmed from coolness ok 2/4 good to go!	😎
Thousands of people wherever you live, and this helps you avoid them all.  https://t.co/TXZDT1ihcF	😉
RT @Jordyyyyyyyy_: It’s November 1st! A new month. New blessings. New beginnings! 	💕
BIGGEST UPSET OF OWWC!? @SideshowGaming pouring MILK FIRST!? YOU HEATHEN! #OWWC2018	😭
@sherwinnnpaul Ravenclaw 	😅
@geoftcmb do you know me at all 	👀
That was a tough decision to make 	😔
RT @hopeworldians: Stan list https://t.co/Zvi6zUecqT	✨
@kokky__ I hope they come and you can go see them 	👀
Great programme, fab music, but always sad at the music we lost when listening to #amywinehouse 	😢
RT @Caramel_Lima: Such a babe https://t.co/GYcP95WRmF	🔥
RT @THAREALLILSD: The crazy part about betrayal is that it never comes from your enemies 	💯
RT @PellHey: new style https://t.co/c0sPBO42gX	😭
RT @stxrryjeon: Maybe if u did this you would sell more than 64 copies https://t.co/AR0LkNPmbs	😔
Chicago lookin tooo sweet 7-3 	😁
@c_rossover Do what you must.	😁
@BrionyHanson @ccboyo 	🙃
RT @marlen_padron: Baby fever? I think yes! https://t.co/2vFrZETdO0	🥰
Heading to my first @waterparks concert https://t.co/ae2j1ulv4Z	💙
@Mamyloum YouTube mom dagay avancer 15 secondes rek lepp chill 	😌
Araw araw may gala is my best life ever 	💕
RT @_brightblue: 181104 제주 #여자친구 #은하 \n\nhttps://t.co/PJhLNoWc25 https://t.co/GTWRminavn	😉
Me rn this guy makes studying so hard smh	😔
Streaming soon 	👀
My heart !! https://t.co/McoTLfbjMc	😌
and here i am again, 2 years later, with pre-election anxiety 	🙃
RT @AaliyahJay: This wouldn’t even be a fair challenge for me https://t.co/zTBsNrF4DQ	😭
RT @LeonceWesley: CARING IS THE NEW BLACK https://t.co/xV0U9JYwVr	🖤
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
I freakin love this game so much 	😍
@Ab_gomezyoung @China_DaKanyean Now you forcing a relationship on me I said it depends 	😁
I can’t do school anymore 	💀
RT @ZPink03: Friendship Goals! \n#TheBeautyInside https://t.co/yhclb9Hm1W	💕
@bterlson Ah sorry... didn't *carefully* read your question 	😅
RT @Loredan14024493: @giolovegary @GaryBarlow Morning beauty 	😊
RT @styleoflifee: ️ https://t.co/aPEejGhAUP	♥
RT @SportsCenter: Bol Bol is out here looking like a 7'2" guard https://t.co/CcFsLzjQVd	🔥
Je t'aime Jimin \n@BTS_twt #JIMIN	❤
Jghhhh with my Og's \n@dayrit_fernan @Juswang2 @Ric_001 @Leansanityyy	🔥
RT @cum_enforce: \nCock hungry..\n\n@pockmahoon https://t.co/StBRhGuEeI	💙
RT @whosthatnini: Wowww https://t.co/iNUaxd8R7Z	❤
at this point, now you need a good Ben10!! be pro-active my sis.. the triangle just gone isosceles 	😎
@lifeforhire 	😘
RT @toritorichai: https://t.co/8EdM4Pk2wi	😉
Love ko siya (as a friend )	😂
@MJ_Player64 Lisa or Rise, I can't choose 	😅
Love of my life @sueahsa @shashabhrddin ️	♥
Sometimes it's OK to keep your EGO aside 	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
@kimchaewoin Sure, let’s be friend! 	😉
RT @AnthrPerspectve: @jjauthor @XIANITY agree.	💯
RT @leonamcgrew_: imagine getting back shots w these on how cute https://t.co/5TS6537LZg	😢
new clothes pls 	😭
I freakin love this game so much 	😍
YALL GUESS WHAT I DODNT VOTE 	💀
RT @ukjamiee: Lil baby said " ain't no real nigga gonna wanna see his baby feelings hurt " 	😩
RT @Darius_M4: Some poor man is going to jail. https://t.co/tv9R2ybYBT	😔
