text	emoji
Where this rain coming from? Ugh! 	🙄
Yesss second sem na 	😍
The trees in my neighborhood look so fucking beautiful. You guys. The leaves are just ugh 	😩
@Kehlani I Love You Too \nI Love You Too \nI Love You Too 	💙
RT @ArianaGrande: miss this. mishu. u coming to sweetener tour? https://t.co/F6Pfbnc7Op	🖤
theyre so cute 	😭
@derkiletian You can call me Dave. \nI hope it’s a great night for all!	😊
RT @BTS_twt: https://t.co/he0qRR0C5p	🤣
RT @TheRealRaheem2: i need some more new friends 	🖤
RT @ShadeSyi: @MelynnRose Here is some goodness https://t.co/rKgYHCdKmK	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
@HLTCO Is it right that Shaw just signed a deal for +£150k a week 	🤔
this not a record??? but congrats B 	💯
Study first daw pero 72 average haha 	😂
@QueerMeNow Love when guys get sweaty during sex ️	❤
RT @nomorekii: stfu nerd. new earl drops today https://t.co/FIc055foJn	🤣
RT @Kierraranae: Congrats baby ️ https://t.co/KL6L9BuAsV	❤
RT @speculawyer: @RadioFreeTom Did you see this? \nhttps://t.co/Gwr7MwcHLO	👀
Ian gon lie i miss the old you .	😩
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
My sweetheart shining https://t.co/JxxV4jOkvc	🔥
@gbmaxou @IndyyMc @LePoneyDeKowze @KowzeTV Euh..pas compris là 	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/PA0WGabP9D	🎄
I freakin love this game so much 	😍
RT @sarahhh527: When I say goals,I mean this ️@AmirEid https://t.co/iXuQ7rh2k2	❤
@RogueNASA This guy totally voted twice. #fakenews https://t.co/TLk5gvC135	🙄
@BeautifulBzarre @_TheWhitechapel @ElephantMag @Dazed @HuffPost Thankyou 	🖤
RT @_danalvarenga: Saw this on IG https://t.co/pARUtudpA5	💀
Boka really don love up, Wow 	😂
Merry Christmas everyone! . https://t.co/drMqJSAPQB	🎄
RT @ELTEN_twt: So, I love Me \n@BTS_twt https://t.co/q8sxAPggU9	💜
Milk the game, teach it to my son. 	💙
12 days in this United Kingdom, and @jackiesnacks_ is already typing ‘innit?’ \n\nI’m sick 	💀
RT @Nsunfl0wer: “ you’re man don’t gotta know “ guess what bitch I’m snitching 	😂
RT @lizydiamond0: Some People Only Hate You Because Of the Way Other People LuV You 	😩
@ReneRozay lmfao every time I watch it 	😂
RT @BennetTylor: Army mugshot of Elvis from the late 1950’s https://t.co/VP0mjAnGNU	🔥
This real pain. 	😭
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @lflr005: Alright Alex how many retweets for you to take my senior pictures with me? @ABREG_1	😭
RT @BloomyRose0904: Merry Christmas https://t.co/Z66ox25gLy	🎄
y’all spoil this shit for me 	😔
Happy and Contented to you my love 	🖤
@VanHornTrain haven’t heard you lately 	🙄
 for a tbh	💙
I freakin love this game so much 	😍
RT @MTV: @ArianaGrande @Camila_Cabello wow, we love this 	💕
@_lizzaardo Bitch that’s all year round !!! 	😭
RT @LittleMix: We adore you the girls x https://t.co/XTueT4ZkwA	💕
You're cute — You too man . Just look at how you're glowing https://t.co/Ao9YAQTwAB	👀
RT @IDAREU_JK: 181016 천사인가 \n#정국 #JUNGKOOK #BTS⁠ ⁠⁠ ⁠@BTS_twt https://t.co/fYgIQntaGo	😭
Abee Red Bull 	😩
RT @hate_watch_: https://t.co/jymn2ue0i7	🤔
wtf my hair going be so curly ..	🙄
I freakin love this game so much 	😍
RT @juju_home: so taemin singing hypnosis w fans now 	💕
RT @bangstanmutuals: reply ' ️' and make sure to follow back everyone who likes your replies !	❤
RT @alyssanycoIe: I kinda miss being lied to like this https://t.co/mrPaLPbAsA	😔
finally getting my eyebrows done, now i jus need my nails and toes done 	🤣
@AynRandPaulRyan Or is it “Carolyne”—they didn’t know how to spell her name! 	🤣
Any boys wanna be in the #AAMU23 group message 	🤔
@__iamjazz thank u, i needed that 	🖤
RT @LEXXXLIEEE: Bright days https://t.co/sHkCWZ8WNf	✨
@raymundojen Christmas &amp; chill or nothing at all 	🎄
RT @LeekJack: 5k likes rn and I’m back on my old Leek Jack funny rap shit 	👀
@TobyToymaster Awesome my grandchildren would love this fantastic giveaway @annalb83	😊
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
Really Been Over Here Laughing To Myself 	🤣
Spending the day in Tijuana Mexico 	😍
@mountainbscts 	😊
It’s beginning to look a lot like Christmas @beccamclaren11 @kirstannemac https://t.co/c0FDNx8UF6	✨
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
I am just wondering if @ImZachHerron remember me saying to him I waited 2,5 years to meet him 	🤔
@Aerosmith No Surprize 	💕
RT @auntiecera: IGS ni Gupao.\n\nLove you! \n\n@aldenrichards02 | #AldenRichards https://t.co/ree2q9pC5S	💙
RT @Li4mricee: My dog is the most expressive dog on this planet I swear https://t.co/5azu3QsCFd	😩
@cchockeytalk Ahhh we’re back in junior high/high school!! 	💕
RT @aloneforever16: there are two types of people https://t.co/J1iOLwVcWJ	😊
RT @Ibehotboytay: We grow together, we shine together 	💙
RT @OVOREK: A hurt female and the hoe friend is a bad mix fr 	😂
RT @alexaidannn: need a boo for the holidays 	🙄
so I need to make another video tomorrow and idk what to talk about. any suggestions? 	👀
@lwtsunproject Ok thanks a lot i will email u mine as soon as possible 	😊
@philzzzzzzzz @teawithchambie it’s about me gabi 	😔
man i already gotta pay for rv possibly ariana possibly kcon and now THIS 	😭
RT @CherylOfficial: Keep an eye out for your pictures from Thursday 	👀
RT @KGArea21: 23 years ago today, The Big Ticket made his NBA debut. https://t.co/6U4zxKyp4v	🔥
Ok, I’ve fallen in love and want both! One costs about 10% of the other https://t.co/5trjD0oWsy	😂
10 of 27. Let’s go self!!! 	🤣
@Lana4735 have fun have a tyler pic to mayhaps change ur mind https://t.co/lScEEbZdbO	😊
788- Your vsco is so nice . Keep doing you x	💕
@HStothers You can come over and play with puppies instead 	😊
RT @ItsKingJay: I am soooo tired 	😩
@Kecyy @Shopamericang Ha! Shey I won’t use my license money to buy MacBook like this 	😭
Merry Christmas! From everyone here at SCI. https://t.co/xGELNQZy8G	🎄
RT @pablowillianr: Passinho sagaz @v_rossinii https://t.co/d9Wbh4N0gq	🔥
Those eyes tho https://t.co/fPFqrk5zSU	👀
RT @FearAndLewding: @fawkyuuh Well I think your tits are the "breast" 	💕
@Nsovombie Pick up your Phone 	👀
it’s missing jimin hours hoes https://t.co/TZzFYQH4Il	😔
RT @Rachel_Ngesheya: My Ex and I are still in love with each other, but we can't be TOGETHER 	😔
RT @papang_kl: Merry Christmas \n.\n#CaptainChonlathorn \n#9by9TH https://t.co/q4bWB8mBmz	🎄
RT @urfavshawtyyyy: a nigga only gone act right for the girl he WANTS.. 	💯
boyyyyyyyyy I helped you through this process.	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/qZ1EqsjAUS	🎄
@Stop_Purpin1 5 hours 	💀
My self care Saturday is going well. 	✨
This last week and a half have been killer, and I still have one more long ass week to go 	😩
@TheDownLowDavis @thxWoods check him out 	🔥
RT @Josh99official: “No Patience” Part 2 https://t.co/cxNTjGtQ9R	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/TupPVMWC6R	🎄
I freakin love this game so much 	😍
I freakin love this game so much 	😍
RT @petttyy_quotes: When I’m sleepy I start saying all type of stupid shit 	😭
@ItsLuigiTy Thankyou so much! 	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
I freakin love this game so much 	😍
RT @TwicePIC: Her eyes smile and the dimple \n#Twice https://t.co/dcsP8Vqav4	😭
Honestly I don't know what I'd do without my mom. God bless that woman 	💕
THIS IS SO CUTE 	😂
My colleague for the day today https://t.co/tM0U66C6t4	😊
RT @NCommentarys: Y'all so wrong for this https://t.co/20r4swmrvn	💀
That’s crazy cause that’s me right now, and I feel lovely .	😂
@marykarrlit Your an inspiration Mary. Thank you 	💙
why tf does one of the ateez members remind me of taeyong 	💀
Let’s try this again. 	😊
@MonsoonValleyUK Following already and have retweeted 	😊
@jesslaceyx Am guilty of owning one and love it 	🙄
RT @SportsCenter: Bol Bol is out here looking like a 7'2" guard https://t.co/CcFsLzjQVd	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
@ithamerx_ بطلت 	😔
RT @rizzzy__: this is still one of the funniest videos I’ve ever seen https://t.co/i8ojqhmR0P	🤣
@Franklin_Graham @BillyGraham Save a slice for me! 	🤣
RT @RealPaigeWWE: But for real how good is Coco https://t.co/yjyMCavheR	😩
RT @SAAD_hun: Mood. :/ https://t.co/sfAXPeAJSP	🖤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @its_nieshaaa: Pussy to wet , vibe to real , &amp; face to pretty to be any nigga secret 	💯
Guy at work is making memes of some coworkers and it’s just hilarious 	😂
RT @KrisWu: .@trl tomorrow 8:00am ET https://t.co/nnNIOtFJJG	🔥
RT @blkgirlculture: Happy 51st Birthday Lisa Bonet https://t.co/ELlNB5Xfqc	🖤
@xuggi_ is this perhaps a line from the christmas song you wrote........ 	👀
He want to win fair and square by cheating.	🙄
@klaideiveri muchas gracias sa christmas na woi HAHAHAHAHAHA yung akin din ha	💕
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Kva3Achjuu	🎄
RT @_mysteriouskn: Dj on stage \n\n#OneMagicalNight2018Calgary https://t.co/fyfy7U3stp	✨
I’m always the only one up 	🙄
1 month anniversary 	🖤
@bloomyujin most people believe she is I’d like to think she’s at least a quarter	🤣
Juco days it was the same way hard works paying off @EasopWinston 	💯
@thompson_0829 @J_Blevins7 	💀
Instead of going out tonight and making bad choices I’m going to stay in and cam tonight. ️	❤
It's amazing what a good night of sleep can fix.\n\nI feel so fresh 	😍
RT @mello_onhisshit: She said that money ain’t worth nothing if yu can’t treat me right! 	💙
RT @maldita_bunana: Love you KathNiel #OneMagicalNight2018Calgary https://t.co/7tRuMaBLIF	💙
RT @Troll_Cinema: This time 4 fans shows for ladies alone in #Kerala ! https://t.co/s6UKemxL8l	😍
RT @brfootball: Merry Christmas! https://t.co/6J4opbHhsr	🎄
@JonThib 	🔥
@Mattie__Doyle Hello Mattie! I sent you an email. I'm interested to take part in this project.	😊
RT @tenerifecamila: why did someone comment this on little mix’s instagram https://t.co/OX2yTyXeRZ	😭
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VuQaYGfShe	🎄
Bishop Greenleaf!!! You are one dumb nigga. 	🙄
RT @projetofftricqk: Follow everyone who Likes this 	🎄
RT @_MariTaylor: My uncle is in town https://t.co/Wx2yblnDoM	🖤
Ppl really ain't got nothing better to do than to make fun of what I'm doing in my life rn 	🤔
Starting to think that the only person I can truly trust is myself 	🤣
I freakin love this game so much 	😍
@HoustonChron So the speed of his aggression determines if it is right or wrong? Right... 	🙄
RT @btschartdata: #WasteItOnMe featuring @BTS_twt is out now https://t.co/xnHEqPZTUv	✨
RT @froggi113: BoobsOfTheDay https://t.co/QquB2ZVz26	🔥
RT @Twitter: @dulcetaegi @BTS_twt @BTS_twt	👀
@Milind1298 @mydearspock4 @narendramodi I think he muted this conversation. You'll have to DM him! 	😂
RT @laypics_: 181110 • beautiful angel https://t.co/W6NziuISTk	✨
RT @TyMarie17: @ess_lamb Got to 	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/XyejsXyD8Z	🎄
RT @tyraalyynn: aww girl I’m tired of being around people that’s always in some BS 	🙄
RT @spinrilla: does anyone else miss the glory days of drill? https://t.co/cKXHov26aq	😔
@_starlily @MtStHelensWA 	👀
RT @SabrinaAnnLynn: sue me on @LiveKellyRyan https://t.co/Q38VjtvfVj	🖤
RT @LinusTech: Rest In Peace, Stan. https://t.co/IGw3ejKNs9	😔
RT @isparklelovato: The aesthetics of these photos are just wow https://t.co/GvnCcb2yzu	😍
I freakin love this game so much 	😍
RT @VijayFansTrends: Guys #PeoplesFavSARKAR Entered Into India Trends 	🔥
@BTS_twt 	💜
RT @jamescharles: are you ready? 	🤔
I really slept the whole day on and off 	🙄
@catherine_pegxx Aw thanks Catherine xx	💕
RT @youngkxix: OPEN FOR A SURPRISE https://t.co/JyA9JXkNi4	🔥
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/XyejsXyD8Z	🎄
RT @mistachrish: People who pay extra to sound loud af on the road https://t.co/oOZyE2ugE3	😂
RT @flawwlesssss: my biggest fear , is losing someone that I’m inlove with 	😩
RT @SadariaJanae: Okk @lildurk come tf thruuu #STTS3	🔥
RT @98Toks: BEST CAPTION PLEASE \nBEST CAPTION PLE\nBEST CAPTIO\nPLEASE https://t.co/4SQG2mLU8l	🤣
RT @MagtotoCianny: @_lemzapanta have a safe flight bb q!! ily 	💙
RT @guoyang510: GX3 Profession https://t.co/phVynvWVpQ	🖤
@gerry0703 in your dreams... 	🤣
@archeuscreated @stoneyterrapin Much love homie glad to have you on board 	✨
RT @heyashleytea: https://t.co/io1G1GrdO6	🖤
RT @LittleMix: #ToldYouSo \n#LM5\n16.11.18 https://t.co/Ael9EtcX8d	💕
That W felt so good man 	💯
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@NA__UAE 	🖤
RT @OMGitsAliA: Expect to see a lot of this today... https://t.co/bDyzainhHl	💀
RT @EllaEscucharo: That forehead kiss is making my heart melt ️	❤
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
@Marc73887689 But at least it's unfair to everyone, making it almost fair. fighting!	😊
This artwork alone is #BudXLagos https://t.co/osEr0ZGPx8	🔥
I MISS THEM SO BAD @BTS_twt 	💜
I hope @AshleyRaksu is okay ️ U deserve all the happiness in the world and i love u sm	❤
RT @jara_ladae: everybody pregnant with NO bf,husband or bag refuse to let that be me.	🤣
RT @xxxtentacion: BAD! out now. \nSkins 12/7/18. Preorder now \nhttps://t.co/CFjz2Lodrx	🖤
Merry Christmas! #xmas2018 @ Teachers Village East https://t.co/wsD4ysc9fc	🎄
@HolaSunshinee Negro 	🖤
RT @KJIstuff: user zkdlin liked his own post and i think this is the first https://t.co/BKSOb8xvYa	💕
RT @xoxoxo_mariee: And a waste of your time . https://t.co/gMZcKqRrgS	😂
I freakin love this game so much 	😍
we’re proud of you ️	❤
RT @Fayzuhl: @_sunflowergal Definitely can’t sing at all I would ruin the sound of the ukelele 	💀
@saintdougie @cindysheels He's not Doug 	😊
@layhaus @coraljoyy I treasure those moments. 	✨
Nah it’s too early for this 	💀
The #NYCMarathon is the dream 	💕
@moonchildist @BTS_twt @BTS_twt https://t.co/BpXHURAeCc	💕
RT @dika_han41: SKE the next stage? https://t.co/7k2V1epjAK	🤔
These pics are cute and all but I’m officially done with the internet 	💀
RT @__farzanaa: Dear Death .........\nHurry up please. 	🖤
 \nI'm dying\nWhy does my phone have this suggestions for me? https://t.co/zJ0J20LXfx	🤣
RT @marie_brownsuga: I think I’m more videogenic than I am photogenic 	😂
I cried with his ass 	😩
@Dragonflight126 Why is that, maybe gen 8 will have the best fire starter yet! 	👀
RT @ilywannaone__: Okay let's do this \n#MAMAVOTE #WANNAONE https://t.co/d1TSoZDfFM	💕
@Duthooaurore Tu me fatigue 	😂
RT @Ibehotboytay: We grow together, we shine together 	💙
@KamiVS_ @CarefreeAvery 	😍
RT @BaseballBros: Baseball drills in Latin America! https://t.co/8mkW7YwzAG	🔥
RT @babysirii: I don’t act funny, I act accordingly 	💯
Prince https://t.co/ZtvvLefC4V	💙
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
RT @petttyy_quotes: I keep checking my phone like I’m important to somebody .	😭
RT @VibeGodYato: Yato used to be a savage https://t.co/gIEn0L9be9	😩
RT @is0kenny: When you ask Slump and X what they wanna eat , LLJ https://t.co/ntXPHvMzEF	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VuQaYGfShe	🎄
Well! “He came, he saw and he conquered!” 23X #MikeSimmons takes down the 9-Patty Burger!	🤣
RT @dakicker11: He was at it again. Kid kills me https://t.co/59MxJDEO9W	🤣
I just need an ice cold coke 	😔
RT @huntychan: mfs be tweeting "i'm depressed" 6 times a day like ok we get it chill out eeyore 	🙄
RT @rightarchive: Ft Noelia https://t.co/Wi3OPJeLae	✨
RT @FTrickHP: Follow everyone who LIKES and RTs this 	🙄
@joonsmarveI ngl all I have been doing is watch kpop videos all day 	💀
RT @Pastor__West: Every girl gotta dude in her inbox talking to himself. 	😂
RT @amrezy: She’s up early and she’s festiveeeeee https://t.co/T9FEg7g6Oi	🎄
I want some Chinese food I can taste it 	😩
Respect the DICK that got hard for u when yo hair wasn’t done BITCH 	💯
RT @ArianaGrande: #Wicked15 10/9c on @NBC https://t.co/HaK3t8Tbhy	🖤
We want what we can’t have and reject what we need BRUH 	😩
@foreverballad @BTS_twt goodnight sissy!! 	💜
3. What college you attend ?	🤔
RT @sleepingongems: Tyler The Creator speaking about ‘Smuckers’ https://t.co/83CxNQXDPT	💯
RT @insight_co_kr: 꼭 혼자 뒷북치는 친구 있다 https://t.co/84SH6ics7l	🤣
I think I’ll live 	😩
@AntiTomnasty ur welcome!! 	💙
RT @jocelynxsanchez: who grew up on PBS kids?! bitch we had no cable lol	😭
Husband just bought me a ticket as a surprise so I have to go ! \n\n ️	❤
@DANIERAFANTE Someone you hate to 	🤣
RT @Rrxzo23: Good morning https://t.co/cP1E8MsaZ5	🖤
RT @AbsoluteChelsea: Unconditional love! https://t.co/no0XV4mhVy	💙
@CamBogleMusic Please please DM me 	😔
@bodie4paws @MossTheBT @LynnieYankee @rescuedogdexter Dad used to work at Port Sunlight too 	😊
Gracie is patiently waiting for her perfect human ️ https://t.co/SgeJxGkQNM	❤
RT @its_nieshaaa: Pussy to wet , vibe to real , &amp; face to pretty to be any nigga secret 	💯
Wow...beautiful. When I zoom on the first frame I can actually see where i almost got mugged 	💜
RT @ilynjocelyn__: The hardest thing about getting my lazy ass up is getting my lazy ass up 	😩
